solYear,solMonth,solDay,solWeek,solLeapyear,solJd,lunYear,lunMonth,lunDay,lunLeapmonth,lunNday,lunSecha,lunWolgeon,lunIljin
1826,10,02,월,평,2388267,1826,09,02,평,30,병술(丙戌),무술(戊戌),경진(庚辰)
1826,10,03,화,평,2388268,1826,09,03,평,30,병술(丙戌),무술(戊戌),신사(辛巳)
1826,10,04,수,평,2388269,1826,09,04,평,30,병술(丙戌),무술(戊戌),임오(壬午)
1826,10,05,목,평,2388270,1826,09,05,평,30,병술(丙戌),무술(戊戌),계미(癸未)
1826,10,06,금,평,2388271,1826,09,06,평,30,병술(丙戌),무술(戊戌),갑신(甲申)
1826,10,07,토,평,2388272,1826,09,07,평,30,병술(丙戌),무술(戊戌),을유(乙酉)
1826,10,08,일,평,2388273,1826,09,08,평,30,병술(丙戌),무술(戊戌),병술(丙戌)
1826,10,09,월,평,2388274,1826,09,09,평,30,병술(丙戌),무술(戊戌),정해(丁亥)
1826,10,10,화,평,2388275,1826,09,10,평,30,병술(丙戌),무술(戊戌),무자(戊子)
1826,10,11,수,평,2388276,1826,09,11,평,30,병술(丙戌),무술(戊戌),기축(己丑)
1826,10,12,목,평,2388277,1826,09,12,평,30,병술(丙戌),무술(戊戌),경인(庚寅)
1826,10,13,금,평,2388278,1826,09,13,평,30,병술(丙戌),무술(戊戌),신묘(辛卯)
1826,10,14,토,평,2388279,1826,09,14,평,30,병술(丙戌),무술(戊戌),임진(壬辰)
1826,10,15,일,평,2388280,1826,09,15,평,30,병술(丙戌),무술(戊戌),계사(癸巳)
1826,10,16,월,평,2388281,1826,09,16,평,30,병술(丙戌),무술(戊戌),갑오(甲午)
1826,10,17,화,평,2388282,1826,09,17,평,30,병술(丙戌),무술(戊戌),을미(乙未)
1826,10,18,수,평,2388283,1826,09,18,평,30,병술(丙戌),무술(戊戌),병신(丙申)
1826,10,19,목,평,2388284,1826,09,19,평,30,병술(丙戌),무술(戊戌),정유(丁酉)
1826,10,20,금,평,2388285,1826,09,20,평,30,병술(丙戌),무술(戊戌),무술(戊戌)
1826,10,21,토,평,2388286,1826,09,21,평,30,병술(丙戌),무술(戊戌),기해(己亥)
1826,10,22,일,평,2388287,1826,09,22,평,30,병술(丙戌),무술(戊戌),경자(庚子)
1826,10,23,월,평,2388288,1826,09,23,평,30,병술(丙戌),무술(戊戌),신축(辛丑)
1826,10,24,화,평,2388289,1826,09,24,평,30,병술(丙戌),무술(戊戌),임인(壬寅)
1826,10,25,수,평,2388290,1826,09,25,평,30,병술(丙戌),무술(戊戌),계묘(癸卯)
1826,10,26,목,평,2388291,1826,09,26,평,30,병술(丙戌),무술(戊戌),갑진(甲辰)
1826,10,27,금,평,2388292,1826,09,27,평,30,병술(丙戌),무술(戊戌),을사(乙巳)
1826,10,28,토,평,2388293,1826,09,28,평,30,병술(丙戌),무술(戊戌),병오(丙午)
1826,10,29,일,평,2388294,1826,09,29,평,30,병술(丙戌),무술(戊戌),정미(丁未)
1826,10,30,월,평,2388295,1826,09,30,평,30,병술(丙戌),무술(戊戌),무신(戊申)
1826,10,31,화,평,2388296,1826,10,01,평,29,병술(丙戌),기해(己亥),기유(己酉)
1826,11,01,수,평,2388297,1826,10,02,평,29,병술(丙戌),기해(己亥),경술(庚戌)
1826,11,02,목,평,2388298,1826,10,03,평,29,병술(丙戌),기해(己亥),신해(辛亥)
1826,11,03,금,평,2388299,1826,10,04,평,29,병술(丙戌),기해(己亥),임자(壬子)
1826,11,04,토,평,2388300,1826,10,05,평,29,병술(丙戌),기해(己亥),계축(癸丑)
1826,11,05,일,평,2388301,1826,10,06,평,29,병술(丙戌),기해(己亥),갑인(甲寅)
1826,11,06,월,평,2388302,1826,10,07,평,29,병술(丙戌),기해(己亥),을묘(乙卯)
1826,11,07,화,평,2388303,1826,10,08,평,29,병술(丙戌),기해(己亥),병진(丙辰)
1826,11,08,수,평,2388304,1826,10,09,평,29,병술(丙戌),기해(己亥),정사(丁巳)
1826,11,09,목,평,2388305,1826,10,10,평,29,병술(丙戌),기해(己亥),무오(戊午)
1826,11,10,금,평,2388306,1826,10,11,평,29,병술(丙戌),기해(己亥),기미(己未)
1826,11,11,토,평,2388307,1826,10,12,평,29,병술(丙戌),기해(己亥),경신(庚申)
1826,11,12,일,평,2388308,1826,10,13,평,29,병술(丙戌),기해(己亥),신유(辛酉)
1826,11,13,월,평,2388309,1826,10,14,평,29,병술(丙戌),기해(己亥),임술(壬戌)
1826,11,14,화,평,2388310,1826,10,15,평,29,병술(丙戌),기해(己亥),계해(癸亥)
1826,11,15,수,평,2388311,1826,10,16,평,29,병술(丙戌),기해(己亥),갑자(甲子)
1826,11,16,목,평,2388312,1826,10,17,평,29,병술(丙戌),기해(己亥),을축(乙丑)
1826,11,17,금,평,2388313,1826,10,18,평,29,병술(丙戌),기해(己亥),병인(丙寅)
1826,11,18,토,평,2388314,1826,10,19,평,29,병술(丙戌),기해(己亥),정묘(丁卯)
1826,11,19,일,평,2388315,1826,10,20,평,29,병술(丙戌),기해(己亥),무진(戊辰)
1826,11,20,월,평,2388316,1826,10,21,평,29,병술(丙戌),기해(己亥),기사(己巳)
1826,11,21,화,평,2388317,1826,10,22,평,29,병술(丙戌),기해(己亥),경오(庚午)
1826,11,22,수,평,2388318,1826,10,23,평,29,병술(丙戌),기해(己亥),신미(辛未)
1826,11,23,목,평,2388319,1826,10,24,평,29,병술(丙戌),기해(己亥),임신(壬申)
1826,11,24,금,평,2388320,1826,10,25,평,29,병술(丙戌),기해(己亥),계유(癸酉)
1826,11,25,토,평,2388321,1826,10,26,평,29,병술(丙戌),기해(己亥),갑술(甲戌)
1826,11,26,일,평,2388322,1826,10,27,평,29,병술(丙戌),기해(己亥),을해(乙亥)
1826,11,27,월,평,2388323,1826,10,28,평,29,병술(丙戌),기해(己亥),병자(丙子)
1826,11,28,화,평,2388324,1826,10,29,평,29,병술(丙戌),기해(己亥),정축(丁丑)
1826,11,29,수,평,2388325,1826,11,01,평,30,병술(丙戌),경자(庚子),무인(戊寅)
1826,11,30,목,평,2388326,1826,11,02,평,30,병술(丙戌),경자(庚子),기묘(己卯)
1826,12,01,금,평,2388327,1826,11,03,평,30,병술(丙戌),경자(庚子),경진(庚辰)
1826,12,02,토,평,2388328,1826,11,04,평,30,병술(丙戌),경자(庚子),신사(辛巳)
1826,12,03,일,평,2388329,1826,11,05,평,30,병술(丙戌),경자(庚子),임오(壬午)
1826,12,04,월,평,2388330,1826,11,06,평,30,병술(丙戌),경자(庚子),계미(癸未)
1826,12,05,화,평,2388331,1826,11,07,평,30,병술(丙戌),경자(庚子),갑신(甲申)
1826,12,06,수,평,2388332,1826,11,08,평,30,병술(丙戌),경자(庚子),을유(乙酉)
1826,12,07,목,평,2388333,1826,11,09,평,30,병술(丙戌),경자(庚子),병술(丙戌)
1826,12,08,금,평,2388334,1826,11,10,평,30,병술(丙戌),경자(庚子),정해(丁亥)
1826,12,09,토,평,2388335,1826,11,11,평,30,병술(丙戌),경자(庚子),무자(戊子)
1826,12,10,일,평,2388336,1826,11,12,평,30,병술(丙戌),경자(庚子),기축(己丑)
1826,12,11,월,평,2388337,1826,11,13,평,30,병술(丙戌),경자(庚子),경인(庚寅)
1826,12,12,화,평,2388338,1826,11,14,평,30,병술(丙戌),경자(庚子),신묘(辛卯)
1826,12,13,수,평,2388339,1826,11,15,평,30,병술(丙戌),경자(庚子),임진(壬辰)
1826,12,14,목,평,2388340,1826,11,16,평,30,병술(丙戌),경자(庚子),계사(癸巳)
1826,12,15,금,평,2388341,1826,11,17,평,30,병술(丙戌),경자(庚子),갑오(甲午)
1826,12,16,토,평,2388342,1826,11,18,평,30,병술(丙戌),경자(庚子),을미(乙未)
1826,12,17,일,평,2388343,1826,11,19,평,30,병술(丙戌),경자(庚子),병신(丙申)
1826,12,18,월,평,2388344,1826,11,20,평,30,병술(丙戌),경자(庚子),정유(丁酉)
1826,12,19,화,평,2388345,1826,11,21,평,30,병술(丙戌),경자(庚子),무술(戊戌)
1826,12,20,수,평,2388346,1826,11,22,평,30,병술(丙戌),경자(庚子),기해(己亥)
1826,12,21,목,평,2388347,1826,11,23,평,30,병술(丙戌),경자(庚子),경자(庚子)
1826,12,22,금,평,2388348,1826,11,24,평,30,병술(丙戌),경자(庚子),신축(辛丑)
1826,12,23,토,평,2388349,1826,11,25,평,30,병술(丙戌),경자(庚子),임인(壬寅)
1826,12,24,일,평,2388350,1826,11,26,평,30,병술(丙戌),경자(庚子),계묘(癸卯)
1826,12,25,월,평,2388351,1826,11,27,평,30,병술(丙戌),경자(庚子),갑진(甲辰)
1826,12,26,화,평,2388352,1826,11,28,평,30,병술(丙戌),경자(庚子),을사(乙巳)
1826,12,27,수,평,2388353,1826,11,29,평,30,병술(丙戌),경자(庚子),병오(丙午)
1826,12,28,목,평,2388354,1826,11,30,평,30,병술(丙戌),경자(庚子),정미(丁未)
1826,12,29,금,평,2388355,1826,12,01,평,29,병술(丙戌),신축(辛丑),무신(戊申)
1826,12,30,토,평,2388356,1826,12,02,평,29,병술(丙戌),신축(辛丑),기유(己酉)
1826,12,31,일,평,2388357,1826,12,03,평,29,병술(丙戌),신축(辛丑),경술(庚戌)
1827,01,01,월,평,2388358,1826,12,04,평,29,병술(丙戌),신축(辛丑),신해(辛亥)
1827,01,02,화,평,2388359,1826,12,05,평,29,병술(丙戌),신축(辛丑),임자(壬子)
1827,01,03,수,평,2388360,1826,12,06,평,29,병술(丙戌),신축(辛丑),계축(癸丑)
1827,01,04,목,평,2388361,1826,12,07,평,29,병술(丙戌),신축(辛丑),갑인(甲寅)
1827,01,05,금,평,2388362,1826,12,08,평,29,병술(丙戌),신축(辛丑),을묘(乙卯)
1827,01,06,토,평,2388363,1826,12,09,평,29,병술(丙戌),신축(辛丑),병진(丙辰)
1827,01,07,일,평,2388364,1826,12,10,평,29,병술(丙戌),신축(辛丑),정사(丁巳)
1827,01,08,월,평,2388365,1826,12,11,평,29,병술(丙戌),신축(辛丑),무오(戊午)
1827,01,09,화,평,2388366,1826,12,12,평,29,병술(丙戌),신축(辛丑),기미(己未)
1827,01,10,수,평,2388367,1826,12,13,평,29,병술(丙戌),신축(辛丑),경신(庚申)
1827,01,11,목,평,2388368,1826,12,14,평,29,병술(丙戌),신축(辛丑),신유(辛酉)
1827,01,12,금,평,2388369,1826,12,15,평,29,병술(丙戌),신축(辛丑),임술(壬戌)
1827,01,13,토,평,2388370,1826,12,16,평,29,병술(丙戌),신축(辛丑),계해(癸亥)
1827,01,14,일,평,2388371,1826,12,17,평,29,병술(丙戌),신축(辛丑),갑자(甲子)
1827,01,15,월,평,2388372,1826,12,18,평,29,병술(丙戌),신축(辛丑),을축(乙丑)
1827,01,16,화,평,2388373,1826,12,19,평,29,병술(丙戌),신축(辛丑),병인(丙寅)
1827,01,17,수,평,2388374,1826,12,20,평,29,병술(丙戌),신축(辛丑),정묘(丁卯)
1827,01,18,목,평,2388375,1826,12,21,평,29,병술(丙戌),신축(辛丑),무진(戊辰)
1827,01,19,금,평,2388376,1826,12,22,평,29,병술(丙戌),신축(辛丑),기사(己巳)
1827,01,20,토,평,2388377,1826,12,23,평,29,병술(丙戌),신축(辛丑),경오(庚午)
1827,01,21,일,평,2388378,1826,12,24,평,29,병술(丙戌),신축(辛丑),신미(辛未)
1827,01,22,월,평,2388379,1826,12,25,평,29,병술(丙戌),신축(辛丑),임신(壬申)
1827,01,23,화,평,2388380,1826,12,26,평,29,병술(丙戌),신축(辛丑),계유(癸酉)
1827,01,24,수,평,2388381,1826,12,27,평,29,병술(丙戌),신축(辛丑),갑술(甲戌)
1827,01,25,목,평,2388382,1826,12,28,평,29,병술(丙戌),신축(辛丑),을해(乙亥)
1827,01,26,금,평,2388383,1826,12,29,평,29,병술(丙戌),신축(辛丑),병자(丙子)
1827,01,27,토,평,2388384,1827,01,01,평,30,정해(丁亥),임인(壬寅),정축(丁丑)
1827,01,28,일,평,2388385,1827,01,02,평,30,정해(丁亥),임인(壬寅),무인(戊寅)
1827,01,29,월,평,2388386,1827,01,03,평,30,정해(丁亥),임인(壬寅),기묘(己卯)
1827,01,30,화,평,2388387,1827,01,04,평,30,정해(丁亥),임인(壬寅),경진(庚辰)
1827,01,31,수,평,2388388,1827,01,05,평,30,정해(丁亥),임인(壬寅),신사(辛巳)
1827,02,01,목,평,2388389,1827,01,06,평,30,정해(丁亥),임인(壬寅),임오(壬午)
1827,02,02,금,평,2388390,1827,01,07,평,30,정해(丁亥),임인(壬寅),계미(癸未)
1827,02,03,토,평,2388391,1827,01,08,평,30,정해(丁亥),임인(壬寅),갑신(甲申)
1827,02,04,일,평,2388392,1827,01,09,평,30,정해(丁亥),임인(壬寅),을유(乙酉)
1827,02,05,월,평,2388393,1827,01,10,평,30,정해(丁亥),임인(壬寅),병술(丙戌)
1827,02,06,화,평,2388394,1827,01,11,평,30,정해(丁亥),임인(壬寅),정해(丁亥)
1827,02,07,수,평,2388395,1827,01,12,평,30,정해(丁亥),임인(壬寅),무자(戊子)
1827,02,08,목,평,2388396,1827,01,13,평,30,정해(丁亥),임인(壬寅),기축(己丑)
1827,02,09,금,평,2388397,1827,01,14,평,30,정해(丁亥),임인(壬寅),경인(庚寅)
1827,02,10,토,평,2388398,1827,01,15,평,30,정해(丁亥),임인(壬寅),신묘(辛卯)
1827,02,11,일,평,2388399,1827,01,16,평,30,정해(丁亥),임인(壬寅),임진(壬辰)
1827,02,12,월,평,2388400,1827,01,17,평,30,정해(丁亥),임인(壬寅),계사(癸巳)
1827,02,13,화,평,2388401,1827,01,18,평,30,정해(丁亥),임인(壬寅),갑오(甲午)
1827,02,14,수,평,2388402,1827,01,19,평,30,정해(丁亥),임인(壬寅),을미(乙未)
1827,02,15,목,평,2388403,1827,01,20,평,30,정해(丁亥),임인(壬寅),병신(丙申)
1827,02,16,금,평,2388404,1827,01,21,평,30,정해(丁亥),임인(壬寅),정유(丁酉)
1827,02,17,토,평,2388405,1827,01,22,평,30,정해(丁亥),임인(壬寅),무술(戊戌)
1827,02,18,일,평,2388406,1827,01,23,평,30,정해(丁亥),임인(壬寅),기해(己亥)
1827,02,19,월,평,2388407,1827,01,24,평,30,정해(丁亥),임인(壬寅),경자(庚子)
1827,02,20,화,평,2388408,1827,01,25,평,30,정해(丁亥),임인(壬寅),신축(辛丑)
1827,02,21,수,평,2388409,1827,01,26,평,30,정해(丁亥),임인(壬寅),임인(壬寅)
1827,02,22,목,평,2388410,1827,01,27,평,30,정해(丁亥),임인(壬寅),계묘(癸卯)
1827,02,23,금,평,2388411,1827,01,28,평,30,정해(丁亥),임인(壬寅),갑진(甲辰)
1827,02,24,토,평,2388412,1827,01,29,평,30,정해(丁亥),임인(壬寅),을사(乙巳)
1827,02,25,일,평,2388413,1827,01,30,평,30,정해(丁亥),임인(壬寅),병오(丙午)
1827,02,26,월,평,2388414,1827,02,01,평,29,정해(丁亥),계묘(癸卯),정미(丁未)
1827,02,27,화,평,2388415,1827,02,02,평,29,정해(丁亥),계묘(癸卯),무신(戊申)
1827,02,28,수,평,2388416,1827,02,03,평,29,정해(丁亥),계묘(癸卯),기유(己酉)
1827,03,01,목,평,2388417,1827,02,04,평,29,정해(丁亥),계묘(癸卯),경술(庚戌)
1827,03,02,금,평,2388418,1827,02,05,평,29,정해(丁亥),계묘(癸卯),신해(辛亥)
1827,03,03,토,평,2388419,1827,02,06,평,29,정해(丁亥),계묘(癸卯),임자(壬子)
1827,03,04,일,평,2388420,1827,02,07,평,29,정해(丁亥),계묘(癸卯),계축(癸丑)
1827,03,05,월,평,2388421,1827,02,08,평,29,정해(丁亥),계묘(癸卯),갑인(甲寅)
1827,03,06,화,평,2388422,1827,02,09,평,29,정해(丁亥),계묘(癸卯),을묘(乙卯)
1827,03,07,수,평,2388423,1827,02,10,평,29,정해(丁亥),계묘(癸卯),병진(丙辰)
1827,03,08,목,평,2388424,1827,02,11,평,29,정해(丁亥),계묘(癸卯),정사(丁巳)
1827,03,09,금,평,2388425,1827,02,12,평,29,정해(丁亥),계묘(癸卯),무오(戊午)
1827,03,10,토,평,2388426,1827,02,13,평,29,정해(丁亥),계묘(癸卯),기미(己未)
1827,03,11,일,평,2388427,1827,02,14,평,29,정해(丁亥),계묘(癸卯),경신(庚申)
1827,03,12,월,평,2388428,1827,02,15,평,29,정해(丁亥),계묘(癸卯),신유(辛酉)
1827,03,13,화,평,2388429,1827,02,16,평,29,정해(丁亥),계묘(癸卯),임술(壬戌)
1827,03,14,수,평,2388430,1827,02,17,평,29,정해(丁亥),계묘(癸卯),계해(癸亥)
1827,03,15,목,평,2388431,1827,02,18,평,29,정해(丁亥),계묘(癸卯),갑자(甲子)
1827,03,16,금,평,2388432,1827,02,19,평,29,정해(丁亥),계묘(癸卯),을축(乙丑)
1827,03,17,토,평,2388433,1827,02,20,평,29,정해(丁亥),계묘(癸卯),병인(丙寅)
1827,03,18,일,평,2388434,1827,02,21,평,29,정해(丁亥),계묘(癸卯),정묘(丁卯)
1827,03,19,월,평,2388435,1827,02,22,평,29,정해(丁亥),계묘(癸卯),무진(戊辰)
1827,03,20,화,평,2388436,1827,02,23,평,29,정해(丁亥),계묘(癸卯),기사(己巳)
1827,03,21,수,평,2388437,1827,02,24,평,29,정해(丁亥),계묘(癸卯),경오(庚午)
1827,03,22,목,평,2388438,1827,02,25,평,29,정해(丁亥),계묘(癸卯),신미(辛未)
1827,03,23,금,평,2388439,1827,02,26,평,29,정해(丁亥),계묘(癸卯),임신(壬申)
1827,03,24,토,평,2388440,1827,02,27,평,29,정해(丁亥),계묘(癸卯),계유(癸酉)
1827,03,25,일,평,2388441,1827,02,28,평,29,정해(丁亥),계묘(癸卯),갑술(甲戌)
1827,03,26,월,평,2388442,1827,02,29,평,29,정해(丁亥),계묘(癸卯),을해(乙亥)
1827,03,27,화,평,2388443,1827,03,01,평,30,정해(丁亥),갑진(甲辰),병자(丙子)
1827,03,28,수,평,2388444,1827,03,02,평,30,정해(丁亥),갑진(甲辰),정축(丁丑)
1827,03,29,목,평,2388445,1827,03,03,평,30,정해(丁亥),갑진(甲辰),무인(戊寅)
1827,03,30,금,평,2388446,1827,03,04,평,30,정해(丁亥),갑진(甲辰),기묘(己卯)
1827,03,31,토,평,2388447,1827,03,05,평,30,정해(丁亥),갑진(甲辰),경진(庚辰)
1827,04,01,일,평,2388448,1827,03,06,평,30,정해(丁亥),갑진(甲辰),신사(辛巳)
1827,04,02,월,평,2388449,1827,03,07,평,30,정해(丁亥),갑진(甲辰),임오(壬午)
1827,04,03,화,평,2388450,1827,03,08,평,30,정해(丁亥),갑진(甲辰),계미(癸未)
1827,04,04,수,평,2388451,1827,03,09,평,30,정해(丁亥),갑진(甲辰),갑신(甲申)
1827,04,05,목,평,2388452,1827,03,10,평,30,정해(丁亥),갑진(甲辰),을유(乙酉)
1827,04,06,금,평,2388453,1827,03,11,평,30,정해(丁亥),갑진(甲辰),병술(丙戌)
1827,04,07,토,평,2388454,1827,03,12,평,30,정해(丁亥),갑진(甲辰),정해(丁亥)
1827,04,08,일,평,2388455,1827,03,13,평,30,정해(丁亥),갑진(甲辰),무자(戊子)
1827,04,09,월,평,2388456,1827,03,14,평,30,정해(丁亥),갑진(甲辰),기축(己丑)
1827,04,10,화,평,2388457,1827,03,15,평,30,정해(丁亥),갑진(甲辰),경인(庚寅)
1827,04,11,수,평,2388458,1827,03,16,평,30,정해(丁亥),갑진(甲辰),신묘(辛卯)
1827,04,12,목,평,2388459,1827,03,17,평,30,정해(丁亥),갑진(甲辰),임진(壬辰)
1827,04,13,금,평,2388460,1827,03,18,평,30,정해(丁亥),갑진(甲辰),계사(癸巳)
1827,04,14,토,평,2388461,1827,03,19,평,30,정해(丁亥),갑진(甲辰),갑오(甲午)
1827,04,15,일,평,2388462,1827,03,20,평,30,정해(丁亥),갑진(甲辰),을미(乙未)
1827,04,16,월,평,2388463,1827,03,21,평,30,정해(丁亥),갑진(甲辰),병신(丙申)
1827,04,17,화,평,2388464,1827,03,22,평,30,정해(丁亥),갑진(甲辰),정유(丁酉)
1827,04,18,수,평,2388465,1827,03,23,평,30,정해(丁亥),갑진(甲辰),무술(戊戌)
1827,04,19,목,평,2388466,1827,03,24,평,30,정해(丁亥),갑진(甲辰),기해(己亥)
1827,04,20,금,평,2388467,1827,03,25,평,30,정해(丁亥),갑진(甲辰),경자(庚子)
1827,04,21,토,평,2388468,1827,03,26,평,30,정해(丁亥),갑진(甲辰),신축(辛丑)
1827,04,22,일,평,2388469,1827,03,27,평,30,정해(丁亥),갑진(甲辰),임인(壬寅)
1827,04,23,월,평,2388470,1827,03,28,평,30,정해(丁亥),갑진(甲辰),계묘(癸卯)
1827,04,24,화,평,2388471,1827,03,29,평,30,정해(丁亥),갑진(甲辰),갑진(甲辰)
1827,04,25,수,평,2388472,1827,03,30,평,30,정해(丁亥),갑진(甲辰),을사(乙巳)
1827,04,26,목,평,2388473,1827,04,01,평,30,정해(丁亥),을사(乙巳),병오(丙午)
1827,04,27,금,평,2388474,1827,04,02,평,30,정해(丁亥),을사(乙巳),정미(丁未)
1827,04,28,토,평,2388475,1827,04,03,평,30,정해(丁亥),을사(乙巳),무신(戊申)
1827,04,29,일,평,2388476,1827,04,04,평,30,정해(丁亥),을사(乙巳),기유(己酉)
1827,04,30,월,평,2388477,1827,04,05,평,30,정해(丁亥),을사(乙巳),경술(庚戌)
1827,05,01,화,평,2388478,1827,04,06,평,30,정해(丁亥),을사(乙巳),신해(辛亥)
1827,05,02,수,평,2388479,1827,04,07,평,30,정해(丁亥),을사(乙巳),임자(壬子)
1827,05,03,목,평,2388480,1827,04,08,평,30,정해(丁亥),을사(乙巳),계축(癸丑)
1827,05,04,금,평,2388481,1827,04,09,평,30,정해(丁亥),을사(乙巳),갑인(甲寅)
1827,05,05,토,평,2388482,1827,04,10,평,30,정해(丁亥),을사(乙巳),을묘(乙卯)
1827,05,06,일,평,2388483,1827,04,11,평,30,정해(丁亥),을사(乙巳),병진(丙辰)
1827,05,07,월,평,2388484,1827,04,12,평,30,정해(丁亥),을사(乙巳),정사(丁巳)
1827,05,08,화,평,2388485,1827,04,13,평,30,정해(丁亥),을사(乙巳),무오(戊午)
1827,05,09,수,평,2388486,1827,04,14,평,30,정해(丁亥),을사(乙巳),기미(己未)
